Date,Actual,Predicted
2011-08-05,0.06969923379704653,0.046403117
2010-07-09,0.5048345034057589,0.3269104
2011-07-01,0.00350760581437893,-0.015471517
2012-01-06,0.048074129235482134,0.020782704
2011-08-26,0.057727054938838195,0.03172656
2012-06-08,0.045716941158812904,0.027522245
2010-10-15,0.025798495742904593,0.018445889
2010-10-01,0.0016988247596286666,-0.0165484
2012-03-09,0.31844937433493625,0.27127564
2011-01-07,0.06475821023038869,0.03969369
2012-05-18,0.5876873964520952,0.25829068
2010-05-07,0.2265917479449856,0.16674139
2010-08-20,2.9688199682831072e-05,-0.019118896
2011-07-22,0.15175109523342212,0.15664156
2011-10-07,0.09011248254100203,0.07958358
2012-07-13,0.2779204460706981,0.19967493
2012-10-26,0.0306472934670292,0.018206516
2010-02-19,0.007009713814001781,-0.012446887
2012-04-13,0.026919775062407073,0.013451033
2012-07-06,0.02184171846295394,0.0032017021
2010-03-12,0.03869829339583249,0.007543327
2011-01-21,0.17797347249402046,0.1370596
2010-04-02,0.01724939379720046,0.01831151
2010-11-26,0.02626869634991832,-0.038270622
2012-01-06,0.0003229966169196899,-0.012799046
2010-09-24,0.020649792223835835,0.014448673
2012-05-18,0.035323459807812894,0.008717188
2012-09-07,0.012435644642145863,0.008902208
2012-07-27,0.11801595410864067,0.09222671
2010-12-03,0.16085190288989884,0.14792682
2010-07-23,0.0022561657305262594,-0.012725948
2010-06-04,0.3133669194836783,0.46422723
2010-12-31,0.020698035548320434,0.0014361454
2011-07-15,0.14404769464257197,0.12628597
2011-01-14,0.012596868059867905,-0.017285762
2012-10-19,0.796216898688194,0.6940839
2012-07-13,0.028746011679007887,0.0057931556
2011-04-08,0.16102288492881295,0.08320383
2011-06-03,0.6222955905601422,0.4051566
2010-04-02,0.003477367833220491,-0.018682783
2011-05-27,0.011027104501638211,-0.008085518
2012-07-06,0.13645246355704768,0.096469074
2011-02-25,0.0005148703519068759,-0.026133468
2011-03-11,0.0314949190570478,0.008048215
2010-08-13,0.09337749727926893,0.063710555
2012-06-08,0.08077636841296507,0.06908815
2012-07-13,0.0006413200912967119,-0.018676026
2011-04-29,0.25566226813997106,0.22624099
2012-04-06,0.045017069340363945,0.015587599
2010-07-30,0.3405597984940936,0.37182143
2012-10-26,0.14615528192931518,0.13340022
2011-02-04,0.5443728628963204,0.4161181
2012-10-05,0.06439013153246914,0.07655412
2011-09-30,0.20427433106026183,0.33624208
2012-03-16,0.22537040839692246,0.14399001
2011-01-14,0.17010500001511902,0.12444868
2010-03-05,0.006657028997399259,-0.01785387
2012-01-06,0.04449821307275891,0.019364158
2011-10-14,0.0018200515750002267,-0.016369207
2012-06-08,0.1148149889122821,0.07492707
2010-12-31,0.64134661825291,0.69201833
2010-08-06,0.019521365745150447,-0.00944741
2010-06-04,0.20492760889865302,0.18409908
2011-04-08,0.20905454354530437,0.15257163
2010-12-31,0.5562275259641174,0.5542706
2012-07-06,0.06756814335222108,0.009938792
2012-09-14,0.0002680184693588916,-0.017866796
2012-09-07,0.026168498675988767,0.010456399
2011-08-05,0.2456724638374362,0.17801005
2011-11-04,0.32941778966405333,0.106514476
2010-10-29,0.20027851929554302,0.14209528
2012-07-13,0.27463110350213554,0.22058666
2010-09-17,0.15371134108470239,0.11713533
2011-08-19,0.5227698870391492,0.4084953
2012-01-13,0.11066084008258818,0.098267935
2011-10-21,0.8356109405414084,0.60234195
2011-07-29,0.0014514230956050745,-0.011016144
2011-02-18,0.26847698710954865,0.21350002
