Date,Actual,Predicted
2011-08-05,0.06969923379704653,0.06686964598746115
2010-07-09,0.5048345034057589,0.6258048457189479
2011-07-01,0.00350760581437893,0.005877576310356042
2012-01-06,0.048074129235482134,0.04598372261985168
2011-08-26,0.057727054938838195,0.03949204040124152
2012-06-08,0.045716941158812904,0.05325265839960262
2010-10-15,0.025798495742904593,0.028932112708501188
2010-10-01,0.0016988247596286666,0.00020616805335299355
2012-03-09,0.31844937433493625,0.228394756294242
2011-01-07,0.06475821023038869,0.05842926332855849
2012-05-18,0.5876873964520952,0.5154888560669348
2010-05-07,0.2265917479449856,0.38208438101065784
2010-08-20,2.9688199682831072e-05,0.004137105603950071
2011-07-22,0.15175109523342212,0.1872864958000819
2011-10-07,0.09011248254100203,0.12922022569079356
2012-07-13,0.2779204460706981,0.18065049594412463
2012-10-26,0.0306472934670292,0.02425498425013518
2010-02-19,0.007009713814001781,0.007793152416743156
2012-04-13,0.026919775062407073,0.036032952802084996
2012-07-06,0.02184171846295394,0.02576592119047482
2010-03-12,0.03869829339583249,0.025996142183385664
2011-01-21,0.17797347249402046,0.16172110740283507
2010-04-02,0.01724939379720046,0.03596945304165227
2010-11-26,0.02626869634991832,0.011074248263171597
2012-01-06,0.0003229966169196899,0.016600514210614137
2010-09-24,0.020649792223835835,0.027675449700630246
2012-05-18,0.035323459807812894,0.011510499864066532
2012-09-07,0.012435644642145863,0.01696859290853368
2012-07-27,0.11801595410864067,0.11948002217818474
2010-12-03,0.16085190288989884,0.1882923210097067
2010-07-23,0.0022561657305262594,1.374453689019957e-05
2010-06-04,0.3133669194836783,0.5973227291482318
2010-12-31,0.020698035548320434,0.010324758666549015
2011-07-15,0.14404769464257197,0.14711822418384254
2011-01-14,0.012596868059867905,0.008748535175980928
2012-10-19,0.796216898688194,0.7954271375984832
2012-07-13,0.028746011679007887,0.04406127424501947
2011-04-08,0.16102288492881295,0.10370445507172038
2011-06-03,0.6222955905601422,0.6402021106660631
2010-04-02,0.003477367833220491,0.0013538368836846575
2011-05-27,0.011027104501638211,0.004112365437547711
2012-07-06,0.13645246355704768,0.11084694111208149
2011-02-25,0.0005148703519068759,0.0011627878209108835
2011-03-11,0.0314949190570478,0.03745180134526029
2010-08-13,0.09337749727926893,0.06521604075420123
2012-06-08,0.08077636841296507,0.09708137508043992
2012-07-13,0.0006413200912967119,0.0004948033280471845
2011-04-29,0.25566226813997106,0.3139113405898991
2012-04-06,0.045017069340363945,0.05681895338650271
2010-07-30,0.3405597984940936,0.4269416013869887
2012-10-26,0.14615528192931518,0.18610968855154297
2011-02-04,0.5443728628963204,0.5218789661579264
2012-10-05,0.06439013153246914,0.07103616490035623
2011-09-30,0.20427433106026183,0.1911645168836517
2012-03-16,0.22537040839692246,0.2649458781370875
2011-01-14,0.17010500001511902,0.16417464468310458
2010-03-05,0.006657028997399259,0.00015118990579219527
2012-01-06,0.04449821307275891,0.03394172151424113
2011-10-14,0.0018200515750002267,0.0026609423419426364
2012-06-08,0.1148149889122821,0.1308826274276632
2010-12-31,0.64134661825291,0.6641805548339674
2010-08-06,0.019521365745150447,0.015755912418711375
2010-06-04,0.20492760889865302,0.20630000090713946
2011-04-08,0.20905454354530437,0.1891070971565577
2010-12-31,0.5562275259641174,0.317991131475017
2012-07-06,0.06756814335222108,0.022815931237731284
2012-09-14,0.0002680184693588916,0.00043680138237054235
2012-09-07,0.026168498675988767,0.023497110486009574
2011-08-05,0.2456724638374362,0.22805650324137416
2011-11-04,0.32941778966405333,0.41270638452980907
2010-10-29,0.20027851929554302,0.18299751306349513
2012-07-13,0.27463110350213554,0.2945999913684309
2010-09-17,0.15371134108470239,0.13559741591710836
2011-08-19,0.5227698870391492,0.45261928265062845
2012-01-13,0.11066084008258818,0.09607087672827244
2011-10-21,0.8356109405414084,0.5127354129917211
2011-07-29,0.0014514230956050745,0.0006036600602175651
2011-02-18,0.26847698710954865,0.29148039383046226
2012-06-01,0.1937888987574664,0.1724249403968158
2012-03-30,0.2449512879868075,0.26471675670712785
2012-07-06,0.00021908791802978113,7.93059778564515e-05
2011-03-11,1.374453689019957e-05,0.010876326931952724
2012-08-24,0.005267456317800083,0.00804000429929114
2011-04-08,0.008288093190159242,0.039130696526398175
2012-01-20,0.2645327173581681,0.19795143175466334
2010-08-13,0.05752803404466811,0.04838406854235613
2011-10-14,0.3298622879870824,0.27953501681918985
2012-04-20,0.046008737676991845,0.05148208715740711
