Date,Actual,Predicted
2011-08-05,0.06969923379704653,0.07213819
2010-07-09,0.5048345034057589,0.4283009
2011-07-01,0.00350760581437893,0.0038786833
2012-01-06,0.048074129235482134,0.05569663
2011-08-26,0.057727054938838195,0.056647945
2012-06-08,0.045716941158812904,0.057353985
2010-10-15,0.025798495742904593,0.036242623
2010-10-01,0.0016988247596286666,-0.0016714807
2012-03-09,0.31844937433493625,0.32370853
2011-01-07,0.06475821023038869,0.0643651
2012-05-18,0.5876873964520952,0.6540424
2010-05-07,0.2265917479449856,0.21483162
2010-08-20,2.9688199682831072e-05,-0.0006160195
2011-07-22,0.15175109523342212,0.18670617
2011-10-07,0.09011248254100203,0.092413515
2012-07-13,0.2779204460706981,0.25890118
2012-10-26,0.0306472934670292,0.037438422
2010-02-19,0.007009713814001781,0.016362203
2012-04-13,0.026919775062407073,0.027990516
2012-07-06,0.02184171846295394,0.021409888
2010-03-12,0.03869829339583249,0.028607655
2011-01-21,0.17797347249402046,0.16210945
2010-04-02,0.01724939379720046,0.041082215
2010-11-26,0.02626869634991832,0.1272383
2012-01-06,0.0003229966169196899,0.010994845
2010-09-24,0.020649792223835835,0.030312596
2012-05-18,0.035323459807812894,0.029222114
2012-09-07,0.012435644642145863,0.01511736
2012-07-27,0.11801595410864067,0.117921054
2010-12-03,0.16085190288989884,0.19370864
2010-07-23,0.0022561657305262594,0.00038074292
2010-06-04,0.3133669194836783,0.46228904
2010-12-31,0.020698035548320434,0.02261802
2011-07-15,0.14404769464257197,0.122782186
2011-01-14,0.012596868059867905,0.010741745
2012-10-19,0.796216898688194,0.81704986
2012-07-13,0.028746011679007887,0.033540305
2011-04-08,0.16102288492881295,0.12087461
2011-06-03,0.6222955905601422,0.5730898
2010-04-02,0.003477367833220491,0.0054593226
2011-05-27,0.011027104501638211,0.012955322
2012-07-06,0.13645246355704768,0.13702755
2011-02-25,0.0005148703519068759,0.00010491047
2011-03-11,0.0314949190570478,0.030526336
2010-08-13,0.09337749727926893,0.0940993
2012-06-08,0.08077636841296507,0.08634382
2012-07-13,0.0006413200912967119,-0.0008081856
