Date,Actual,Predicted
2011-08-05,0.06969923379704653,0.05695144384985582
2010-07-09,0.5048345034057589,0.48847695549711373
2011-07-01,0.00350760581437893,0.004770339784194283
2012-01-06,0.048074129235482134,0.04267631560645433
2011-08-26,0.057727054938838195,0.0595276717386756
2012-06-08,0.045716941158812904,0.054518964574555746
2010-10-15,0.025798495742904593,0.030561374992474865
2010-10-01,0.0016988247596286666,0.0007482732051077994
2012-03-09,0.31844937433493625,0.3333961706070882
2011-01-07,0.06475821023038869,0.05509458440506362
2012-05-18,0.5876873964520952,0.6148145312192033
2010-05-07,0.2265917479449856,0.22983993799564517
2010-08-20,2.9688199682831072e-05,0.000134373464907036
2011-07-22,0.15175109523342212,0.15443240835348987
2011-10-07,0.09011248254100203,0.09284478102066383
2012-07-13,0.2779204460706981,0.27827044245588484
2012-10-26,0.0306472934670292,0.03627045152727919
2010-02-19,0.007009713814001781,0.017508015126687537
2012-04-13,0.026919775062407073,0.024237266167630046
2012-07-06,0.02184171846295394,0.021321122136978607
2010-03-12,0.03869829339583249,0.04642044428390827
2011-01-21,0.17797347249402046,0.16932626891626246
2010-04-02,0.01724939379720046,0.020524367826898003
2010-11-26,0.02626869634991832,0.0212334361149802
2012-01-06,0.0003229966169196899,0.014857070560878814
2010-09-24,0.020649792223835835,0.02395815723145442
2012-05-18,0.035323459807812894,0.020828577036342492
2012-09-07,0.012435644642145863,0.0145719800022486
2012-07-27,0.11801595410864067,0.12716413368596313
2010-12-03,0.16085190288989884,0.22858364334136294
2010-07-23,0.0022561657305262594,0.002400135631090032
2010-06-04,0.3133669194836783,0.3772405107030085
2010-12-31,0.020698035548320434,0.01935042631430071
2011-07-15,0.14404769464257197,0.14308476750703517
2011-01-14,0.012596868059867905,0.011531623842813083
2012-10-19,0.796216898688194,0.816198417783891
2012-07-13,0.028746011679007887,0.03156889490349824
2011-04-08,0.16102288492881295,0.1167837591253417
2011-06-03,0.6222955905601422,0.5358602719384109
2010-04-02,0.003477367833220491,0.00387443925725622
2011-05-27,0.011027104501638211,0.011827046169823658
2012-07-06,0.13645246355704768,0.12628821221784878
2011-02-25,0.0005148703519068759,0.0007298005475273715
2011-03-11,0.0314949190570478,0.03745645112209023
2010-08-13,0.09337749727926893,0.10043102592796922
2012-06-08,0.08077636841296507,0.07482296899040054
2012-07-13,0.0006413200912967119,0.0006904897975677119
2011-04-29,0.25566226813997106,0.2797123295917955
2012-04-06,0.045017069340363945,0.05278538675340024
2010-07-30,0.3405597984940936,0.4473906010458499
2012-10-26,0.14615528192931518,0.13446894683035865
2011-02-04,0.5443728628963204,0.5275945850922905
2012-10-05,0.06439013153246914,0.07063222395678281
2011-09-30,0.20427433106026183,0.2294426260422138
2012-03-16,0.22537040839692246,0.18561795025522224
2011-01-14,0.17010500001511902,0.16612268950898737
2010-03-05,0.006657028997399259,0.006294596555234206
2012-01-06,0.04449821307275891,0.047885385131544854
2011-10-14,0.0018200515750002267,0.0030512624494579005
2012-06-08,0.1148149889122821,0.11722755510253569
2010-12-31,0.64134661825291,0.740715429259755
2010-08-06,0.019521365745150447,0.015769514012417905
2010-06-04,0.20492760889865302,0.21848696014551627
2011-04-08,0.20905454354530437,0.20173293870019027
2010-12-31,0.5562275259641174,0.543419611914754
2012-07-06,0.06756814335222108,0.04971390196681576
2012-09-14,0.0002680184693588916,0.0003169875053912945
2012-09-07,0.026168498675988767,0.032719927022006934
2011-08-05,0.2456724638374362,0.22733052917291718
2011-11-04,0.32941778966405333,0.18998152184460484
2010-10-29,0.20027851929554302,0.1765323041973891
2012-07-13,0.27463110350213554,0.26800281433137374
2010-09-17,0.15371134108470239,0.1438649720202462
2011-08-19,0.5227698870391492,0.43880812186676105
2012-01-13,0.11066084008258818,0.1229850014115639
2011-10-21,0.8356109405414084,0.6143001171859216
2011-07-29,0.0014514230956050745,0.0016562702989629191
2011-02-18,0.26847698710954865,0.2715586332322559
2012-06-01,0.1937888987574664,0.20367083318557966
2012-03-30,0.2449512879868075,0.2523465580518386
2012-07-06,0.00021908791802978113,0.0002010812002499308
2011-03-11,1.374453689019957e-05,0.00034662759919501003
2012-08-24,0.005267456317800083,0.007120123678840751
2011-04-08,0.008288093190159242,0.007872463892414354
2012-01-20,0.2645327173581681,0.23823884514002797
2010-08-13,0.05752803404466811,0.06329984339474672
2011-10-14,0.3298622879870824,0.32812453320116575
2012-04-20,0.046008737676991845,0.047254443540053946
2010-03-26,0.5650594904790219,0.5108152090997625
2011-06-17,4.46697448931486e-05,0.00011168260895500555
2011-03-11,0.0017867897957259441,0.003326940749225702
2011-09-23,6.831034834429186e-05,0.00013937097852031265
2011-09-09,0.12500326432751144,0.1606402865021225
2011-10-21,0.07246380994714126,0.04556500217576019
2010-12-03,0.15883283042072854,0.1603731243174119
2011-10-07,0.07213229171734965,0.0681363273882714
2012-03-30,0.4238060601862275,0.4585503650686443
2010-03-12,0.3533706689933419,0.3946515416284916
2012-03-16,0.0003436134222549892,0.0018513148986106754
2010-09-17,0.21885646002855016,0.24247609481421367
2011-12-02,0.00016452210657568885,0.00040285375070543813
2011-11-04,0.11619961355860081,0.11555087691519804
2012-09-07,0.12054591101401971,0.13069520279926733
2011-09-09,0.07663087864151197,0.06238280789343257
2010-09-17,0.01269637850695295,0.011562304398059388
2012-08-17,0.38901423906532756,0.31476115980800545
2011-11-04,0.0018142788695063431,0.0017893091693379178
2011-04-01,0.036355399637529075,0.036037503618249346
2010-07-09,0.5362690839458587,0.5674709571063243
2010-03-19,0.08113606294338159,0.08716001444825722
2011-01-21,0.0010885673217038059,0.0009831068645989945
2011-09-09,0.031666588322806395,0.03432577686184183
2011-04-29,0.16930259395146915,0.173282371339452
2012-09-07,0.11067279782968266,0.11058648626137332
2010-12-17,0.08029558451254588,0.07408396097761051
2011-09-23,0.05847228372902481,0.06436638097272282
2011-04-08,0.07509217773665414,0.0721295153208978
2010-05-21,0.5400016878291302,0.5211192313835062
2011-07-29,0.0004948033280471845,0.00089160261025249
2010-06-25,0.044163396154113646,0.030007176022710393
2010-04-23,0.03087215409055286,0.0366683435001673
2010-09-03,0.21342860496524146,0.20534109129973557
2010-11-26,0.02849242497338371,0.023609718102297284
2010-08-27,0.1792228508973396,0.18702779337782727
2011-06-17,0.1003444655835422,0.09362766296966116
2012-08-10,0.011597777673319298,0.007750637815234393
2010-11-12,0.0005910150862785815,0.001217605157390066
2011-04-29,0.487185968257267,0.5142132846996639
2011-04-22,0.0013178261970323347,0.0006645689754464848
2011-09-09,0.4781277686651499,0.47202921868630265
2011-10-28,0.1316196094957157,0.13745702289482484
2012-06-08,0.27994735292589584,0.28159943251556097
2011-06-03,0.5062965097947694,0.5312990717764459
2012-06-08,0.0049041882077921085,0.005145632989527487
2012-01-13,0.12430669119791612,0.16963135640161434
2011-09-09,0.00016452210657568885,0.0003593495425405787
2010-10-15,0.0009060398718019557,0.0006497262500587585
2012-01-27,0.14398625656267275,0.1803943774948054
2010-04-02,0.2387485159336293,0.24539179352187002
