Date,Actual,Predicted
2011-08-05,0.06969923379704653,0.07937775253104373
2010-07-09,0.5048345034057589,0.34246638025871423
2011-07-01,0.00350760581437893,0.011226665600556629
2012-01-06,0.048074129235482134,0.0516357538576484
2011-08-26,0.057727054938838195,0.05956756319149381
2012-06-08,0.045716941158812904,0.05755780919290565
2010-10-15,0.025798495742904593,0.04409671842087626
2010-10-01,0.0016988247596286666,0.013463107450146339
2012-03-09,0.31844937433493625,0.3378893288868827
2011-01-07,0.06475821023038869,0.06378182091659301
2012-05-18,0.5876873964520952,0.3633703405201354
2010-05-07,0.2265917479449856,0.21043692298183192
2010-08-20,2.9688199682831072e-05,0.00697448642342291
2011-07-22,0.15175109523342212,0.18459659606112844
2011-10-07,0.09011248254100203,0.10610685944245901
2012-07-13,0.2779204460706981,0.24474752998122096
2012-10-26,0.0306472934670292,0.040262623800290775
2010-02-19,0.007009713814001781,0.011632109901858811
2012-04-13,0.026919775062407073,0.03347469499509259
2012-07-06,0.02184171846295394,0.02968506542916316
2010-03-12,0.03869829339583249,0.03396098585379015
2011-01-21,0.17797347249402046,0.16802767033381372
2010-04-02,0.01724939379720046,0.041578538894311734
2010-11-26,0.02626869634991832,0.02955152931807703
2012-01-06,0.0003229966169196899,0.010189305469909371
2010-09-24,0.020649792223835835,0.03485119629333866
2012-05-18,0.035323459807812894,0.035755290254344096
2012-09-07,0.012435644642145863,0.02773018591561094
2012-07-27,0.11801595410864067,0.12156158306615161
2010-12-03,0.16085190288989884,0.18796119994909422
2010-07-23,0.0022561657305262594,0.006577211717162079
2010-06-04,0.3133669194836783,0.4273187633244113
2010-12-31,0.020698035548320434,0.032262871014806294
2011-07-15,0.14404769464257197,0.12789366723743356
2011-01-14,0.012596868059867905,0.007005089459275027
2012-10-19,0.796216898688194,0.8637337985001805
2012-07-13,0.028746011679007887,0.03181487763526292
2011-04-08,0.16102288492881295,0.11730126245468853
2011-06-03,0.6222955905601422,0.46624211460250553
2010-04-02,0.003477367833220491,0.008756239927384613
2011-05-27,0.011027104501638211,0.011906851612298652
2012-07-06,0.13645246355704768,0.13822842675125013
2011-02-25,0.0005148703519068759,-0.005245763804847314
2011-03-11,0.0314949190570478,0.03199239808138454
2010-08-13,0.09337749727926893,0.09850258134723955
2012-06-08,0.08077636841296507,0.09631989423335874
2012-07-13,0.0006413200912967119,0.0007302033012752673
2011-04-29,0.25566226813997106,0.2935161331295282
2012-04-06,0.045017069340363945,0.04535801124891137
2010-07-30,0.3405597984940936,0.43765986059267714
2012-10-26,0.14615528192931518,0.16275429826562426
2011-02-04,0.5443728628963204,0.47855990871481513
2012-10-05,0.06439013153246914,0.09936421579763977
2011-09-30,0.20427433106026183,0.24170503467127524
2012-03-16,0.22537040839692246,0.17915991416761834
2011-01-14,0.17010500001511902,0.1570370914917394
2010-03-05,0.006657028997399259,0.009560221567232574
2012-01-06,0.04449821307275891,0.05000829749784419
2011-10-14,0.0018200515750002267,0.011458827934832883
2012-06-08,0.1148149889122821,0.1363278222449269
2010-12-31,0.64134661825291,0.7764740391691962
2010-08-06,0.019521365745150447,0.020821662025304555
2010-06-04,0.20492760889865302,0.23021842632254952
2011-04-08,0.20905454354530437,0.20081730616867244
2010-12-31,0.5562275259641174,0.5071327135797699
2012-07-06,0.06756814335222108,0.039496339307474315
2012-09-14,0.0002680184693588916,0.006123180942379847
2012-09-07,0.026168498675988767,0.039186321708912786
2011-08-05,0.2456724638374362,0.21040534051245707
2011-11-04,0.32941778966405333,0.17525365786137392
2010-10-29,0.20027851929554302,0.19045963944772382
2012-07-13,0.27463110350213554,0.26585764147191515
2010-09-17,0.15371134108470239,0.15273612332175723
2011-08-19,0.5227698870391492,0.45117993162025094
2012-01-13,0.11066084008258818,0.12245517566097863
2011-10-21,0.8356109405414084,0.5316087206129163
2011-07-29,0.0014514230956050745,0.004829854658805033
2011-02-18,0.26847698710954865,0.25122410672847195
2012-06-01,0.1937888987574664,0.2053293167023913
2012-03-30,0.2449512879868075,0.1998132688036529
2012-07-06,0.00021908791802978113,0.0029573777769531517
2011-03-11,1.374453689019957e-05,0.008760040855075424
2012-08-24,0.005267456317800083,0.015619713114715772
2011-04-08,0.008288093190159242,0.01128767507677253
2012-01-20,0.2645327173581681,0.21846316050479064
2010-08-13,0.05752803404466811,0.057021519922909825
2011-10-14,0.3298622879870824,0.3208385346621805
2012-04-20,0.046008737676991845,0.045434942566158654
2010-03-26,0.5650594904790219,0.5378157654369957
2011-06-17,4.46697448931486e-05,0.0015584069440590653
2011-03-11,0.0017867897957259441,0.004961464694515527
2011-09-23,6.831034834429186e-05,0.005946762665873351
2011-09-09,0.12500326432751144,0.1614139255109066
2011-10-21,0.07246380994714126,0.06065646161516458
2010-12-03,0.15883283042072854,0.18092622107988987
2011-10-07,0.07213229171734965,0.0851403479868722
2012-03-30,0.4238060601862275,0.4484530606802499
2010-03-12,0.3533706689933419,0.39569443357448986
2012-03-16,0.0003436134222549892,0.004545195830744753
2010-09-17,0.21885646002855016,0.27362094110729096
2011-12-02,0.00016452210657568885,0.027903866951301204
2011-11-04,0.11619961355860081,0.10721238827411117
2012-09-07,0.12054591101401971,0.17350072358685953
2011-09-09,0.07663087864151197,0.0591789326116281
2010-09-17,0.01269637850695295,0.022401261411568285
2012-08-17,0.38901423906532756,0.3181788520388187
